Sample,Gene,rep,Expression
TgiR -Dox,Nanog,1,9.415254
TgiR +Dox,Nanog,1,11.15795
TgiNG -Dox,Nanog,1,14.42001
TgiNG +Dox,Nanog,1,117.784
TgiNO -Dox,Nanog,1,10.37472
TgiNO +Dox,Nanog,1,57.88028
TgiR -Dox,Nanog,2,9.094536
TgiR +Dox,Nanog,2,10.02132
TgiNG -Dox,Nanog,2,10.92832
TgiNG +Dox,Nanog,2,91.45562
TgiNO -Dox,Nanog,2,11.27457
TgiNO +Dox,Nanog,2,49.00986
TgiR -Dox,Nanog,3,8.168097
TgiR +Dox,Nanog,3,11.35299
TgiNG -Dox,Nanog,3,11.63178
TgiNG +Dox,Nanog,3,79.89316
TgiNO -Dox,Nanog,3,10.30305
TgiNO +Dox,Nanog,3,50.73818
TgiR -Dox,Otx2,1,0.34151
TgiR +Dox,Otx2,1,0.298334
TgiNG -Dox,Otx2,1,0.484645
TgiNG +Dox,Otx2,1,0.12807
TgiNO -Dox,Otx2,1,1.827663
TgiNO +Dox,Otx2,1,35.50622
TgiR -Dox,Otx2,2,0.363493
TgiR +Dox,Otx2,2,0.304603
TgiNG -Dox,Otx2,2,0.380245
TgiNG +Dox,Otx2,2,0.092462
TgiNO -Dox,Otx2,2,1.885569
TgiNO +Dox,Otx2,2,29.34413
TgiR -Dox,Otx2,3,0.607097
TgiR +Dox,Otx2,3,0.445964
TgiNG -Dox,Otx2,3,0.692555
TgiNG +Dox,Otx2,3,0.222982
TgiNO -Dox,Otx2,3,1.635804
TgiNO +Dox,Otx2,3,27.18992
